1787726232.923,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2578,76.5748,3691.8
1787726234.0922,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2636,77.7451,3317.4
1787726235.1544,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2644,78.8064,3285.8
1787726237.9503,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2660,81.601,3552.6
1787726239.0394,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2707,82.689,3263.2
1787726240.284,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,2723,83.9358,4188.8
1787726241.2883,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2729,84.941,3497.4
1787726242.4307,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,2735,86.081,5096.4
1787726243.6478,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,2817,87.2974,4121.8
1787726244.6515,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,2905,88.3037,3960.0
1787726245.6766,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2923,89.3287,4065.5
1787726246.7817,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2957,90.4315,3810.6
1787726247.9552,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2999,91.6064,3780.9
1787726248.6485,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,171.5
1787726249.5015,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3011,93.1509,5686.1
1787726250.1579,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,17,1.5072,231.2
1787726250.5196,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3063,94.1706,4611.8
1787726251.4241,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,62,2.775,251.0
1787726251.5225,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3078,95.1716,4812.9
1787726252.5775,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,117,3.9296,292.7
1787726252.5822,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3123,96.234,4414.9
1787726254.3902,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,153,5.7407,368.4
1787726254.3949,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3159,98.045,3872.1
1787726255.9412,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,165,7.2932,338.6
1787726255.9452,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3171,99.5975,3906.5
1787726257.6905,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,172,9.0417,346.5
1787726257.6949,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3178,101.346,4045.3
1787726258.7407,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,175,10.0928,356.6
1787726258.7449,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3181,102.3972,3927.9
1787726259.7544,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,225,11.1052,568.4
1787726259.7607,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3231,103.4095,4262.1
1787726260.7639,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,240,12.1153,434.9
1787726260.7681,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3246,104.4196,4124.8
1787726261.782,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,271,13.1331,459.9
1787726261.7877,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3277,105.4374,4472.2
1787726262.9171,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,300,14.2681,595.6
1787726262.9221,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3306,106.5724,4933.9
1787726263.9509,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,353,15.3026,613.4
1787726263.9553,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3359,107.607,4388.8
1787726264.9557,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,402,16.3066,618.2
1787726264.9599,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3408,108.611,4157.4
1787726267.0626,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,443,18.4141,831.7
1787726267.0675,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3449,110.7185,4403.5
1787726269.3897,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,449,20.7407,687.8
1787726269.3941,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3455,113.045,4472.6
1787726270.5088,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,461,21.8602,731.8
1787726270.5134,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3467,114.1646,4700.0
1787726271.9447,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,465,23.2963,720.6
1787726271.9492,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3471,115.6006,4329.4
1787726272.9472,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,583,24.2971,922.3
1787726272.9509,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3589,116.6015,4501.1
1787726273.9893,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,816,25.3401,1185.0
1787726273.9939,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,3822,117.6445,5012.5
1787726275.0021,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,862,26.3524,1570.2
1787726275.0072,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3868,118.6568,6089.2
1787726275.9508,F-00002,d722174cad7c82c2,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.0211,165.1
1787726275.9612,F-00014,d722174cad7c82c2,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.0211,175.2
1787726276.0934,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,931,27.3864,1361.9
1787726276.1048,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3937,119.6907,15428.4
1787726276.3431,F-00016,601ec874a7596146,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4124,129.3
1787726276.3425,F-00004,601ec874a7596146,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4124,165.2
1787726276.3459,F-00005,d893744acd10221c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4117,157.3
1787726276.356,F-00003,71062759168a0448,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,3,0.4529,155.8
1787726276.356,F-00017,d893744acd10221c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4117,127.5
1787726276.3597,F-00015,015ae121df586def,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,3,0.4529,169.3
1787726277.0565,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,67,0.6838,265.7
1787726277.0583,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1038,28.4086,1581.3
1787726277.1889,F-00021,3f98fe11f4df5035,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4161,167.1
1787726277.1889,F-00008,3f98fe11f4df5035,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4161,164.5
1787726277.1935,F-00009,26d2b77b238eddb5,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.416,381.6
1787726278.0626,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,137,1.6852,373.8
1787726278.0649,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1108,29.4099,1634.6
1787726279.1643,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,178,2.7898,405.0
1787726279.1662,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1149,30.5146,1616.1
1787726280.2097,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,268,3.835,687.3
1787726280.2119,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1239,31.5598,1701.3
1787726281.1356,F-00023,11ee4b4146d3df4f,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.0002,154.2
1787726281.1369,F-00010,11ee4b4146d3df4f,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.0002,183.0
1787726281.2326,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,345,4.8572,624.7
1787726281.2346,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1316,32.582,1716.6
1787726282.5903,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,349,6.2165,588.7
1787726282.5907,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1319,33.9411,1623.7
1787726283.7976,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,361,7.4245,587.6
1787726283.8006,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1334,35.15,1743.2
1787726284.8176,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,371,8.4437,900.1
1787726284.8194,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1342,36.1685,1864.1
1787726285.8604,F-00023,11ee4b4146d3df4f,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,3,4.7588,131.5
1787726287.2489,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,375,10.8753,623.9
1787726287.2503,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1346,38.6001,1854.5
1787726288.4037,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,394,12.0301,659.6
1787726288.4045,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1364,39.7541,1765.4
1787726289.4964,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,431,13.1188,757.8
1787726289.4987,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1402,40.8436,1788.1
1787726290.8177,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,470,14.4439,760.5
1787726290.8189,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1441,42.1687,1868.6
1787726291.8446,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,484,15.4705,763.7
1787726291.8461,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1455,43.1952,1831.2
1787726293.0942,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,492,16.7208,737.5
1787726293.0953,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1463,44.4456,1841.2
1787726294.3913,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,508,18.0175,1091.8
1787726294.3928,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1479,45.7423,2263.2
1787726295.5803,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,518,19.2061,772.7
1787726295.5805,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1487,46.9305,1885.7
1787726296.7805,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,527,20.4074,782.2
1787726296.7821,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1498,48.1322,2136.3
1787726299.8645,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,531,23.491,927.9
1787726299.866,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1502,51.2157,2309.1
1787726300.31,F-00002,d722174cad7c82c2,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,7,24.4049,174.4
1787726300.3208,F-00003,71062759168a0448,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,7,24.4048,171.0
1787726300.321,F-00015,015ae121df586def,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,7,24.4048,151.9
1787726300.325,F-00011,89c90f88d7d2a157,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,131.2
1787726300.3255,F-00024,89c90f88d7d2a157,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,131.7
1787726300.3926,F-00018,80354dfeda22ec5d,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,24.3099,154.1
1787726300.3936,F-00006,359495710899c6ad,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,24.3099,152.0
1787726300.406,F-00007,a656155d1a3cb32c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,24.2981,178.3
1787726300.408,F-00019,a656155d1a3cb32c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,24.2981,159.2
1787726300.5829,F-00016,cf26463154f5638b,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,149.0
1787726300.5995,F-00029,112398a009605175,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,163.9
1787726300.68,F-00010,11ee4b4146d3df4f,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5,19.4859,210.5
1787726300.6797,F-00023,11ee4b4146d3df4f,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5,19.4859,184.0
1787726300.7019,F-00018,d8dddb7769276113,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,134.0
1787726300.7023,F-00031,44036e17fe879765,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,169.0
1787726300.7171,F-00019,4dd89b31dc68fe7c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,141.6
1787726300.7049,F-00032,4dd89b31dc68fe7c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,137.2
1787726300.8655,F-00033,07412a292b65dc61,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.0013,142.3
1787726300.8785,F-00034,a341a4deafe7cccd,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,3,0.0017,142.2
1787726300.8649,F-00020,07412a292b65dc61,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.0013,147.3
1787726300.8906,F-00021,a341a4deafe7cccd,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,3,0.0017,153.2
1787726300.9054,F-00012,f06dad9385e7d95c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4411,153.4
1787726300.9077,F-00025,f06dad9385e7d95c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4411,143.1
1787726300.9094,F-00026,1393935941752265,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4409,136.5
1787726300.9176,F-00013,1393935941752265,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4409,140.5
1787726300.9896,F-00030,10da0b56e7cc996c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.3854,183.7
1787726300.9994,F-00017,10da0b56e7cc996c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.3854,152.6
1787726301.3696,F-00003,71062759168a0448,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,15,25.4554,190.8
1787726301.3717,F-00015,015ae121df586def,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,15,25.4554,183.7
1787726301.5968,F-00002,d722174cad7c82c2,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,14,25.4558,176.9
1787726301.5985,F-00014,d722174cad7c82c2,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,14,25.4558,258.3
1787726301.6052,F-00038,3b482a8ed1a0c967,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4233,145.9
1787726301.6075,F-00025,3b482a8ed1a0c967,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4233,194.9
1787726301.6104,F-00039,ca14c40419e9a7a5,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4235,938.9
1787726301.6112,F-00026,ca14c40419e9a7a5,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4235,139.0
1787726301.6141,F-00040,6e0f706ddc5c13e8,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4231,168.2
1787726301.6169,F-00027,6e0f706ddc5c13e8,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4231,132.8
1787726301.6194,F-00042,9f1722917dc0087a,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4206,125.6
1787726301.6194,F-00028,b1a72ab40219f3cb,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4233,139.5
1787726301.6222,F-00029,9f1722917dc0087a,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4206,132.5
1787726301.7542,F-00043,95b91cf81b2b9c9c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4204,159.2
1787726301.7542,F-00030,95b91cf81b2b9c9c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4204,156.8
1787726301.7589,F-00033,07412a292b65dc61,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,13,1.0023,230.9
1787726301.7613,F-00020,07412a292b65dc61,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,13,1.0023,155.6
1787726301.7615,F-00034,a341a4deafe7cccd,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,13,1.0047,139.6
1787726301.763,F-00021,a341a4deafe7cccd,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,13,1.0047,174.0
1787726301.9272,F-00037,2c83075c1901d744,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.7508,149.9
1787726301.9277,F-00024,2c83075c1901d744,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.7508,144.9
1787726302.2278,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,567,25.8518,896.9
1787726302.2295,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1538,53.5766,2833.8
1787726303.0457,F-00033,07412a292b65dc61,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,17,2.2934,179.2
1787726303.0456,F-00020,07412a292b65dc61,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,17,2.2934,180.6
1787726303.0496,F-00034,a341a4deafe7cccd,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,17,2.2935,175.8
1787726303.0519,F-00021,a341a4deafe7cccd,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,17,2.2935,170.5
1787726303.3648,F-00020,eb861f740c35c4bc,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,572,26.9849,1561.3
1787726303.3717,F-00001,89291e4e0e345b1b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1543,54.7097,7973.2
1787726303.7183,F-00032,4dd89b31dc68fe7c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,3.0534,149.5
1787726303.7185,F-00019,4dd89b31dc68fe7c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,3.0534,134.5
1787726303.9915,F-00024,2c83075c1901d744,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,4,2.8132,157.2
1787726303.9926,F-00037,2c83075c1901d744,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,4,2.8132,153.2
